length	count
1024	90512
2048	41419
3072	24537
4096	15875
5120	10815
6144	8220
7168	6067
8192	4868
9216	4088
10240	3288
11264	2878
12288	2488
13312	2111
14336	1821
15360	1651
16384	1498
17408	1336
18432	1170
19456	1158
20480	1005
21504	911
22528	878
23552	800
24576	694
25600	676
26624	635
27648	580
28672	504
29696	499
30720	434
31744	440
32768	436
33792	405
34816	375
35840	367
36864	371
37888	392
38912	317
39936	306
40960	294
41984	289
43008	244
44032	249
45056	217
46080	213
47104	210
48128	185
49152	193
50176	211
51200	165
52224	170
53248	157
54272	161
55296	161
56320	131
57344	149
58368	144
59392	160
60416	152
61440	134
62464	133
63488	103
64512	139
65536	107
66560	103
67584	92
68608	114
69632	93
70656	83
71680	73
72704	87
73728	78
74752	94
75776	87
76800	88
77824	77
78848	68
79872	85
80896	69
81920	58
82944	79
83968	73
84992	69
86016	66
87040	66
88064	66
89088	49
90112	67
91136	66
92160	55
93184	50
94208	57
95232	62
96256	55
97280	44
98304	38
99328	39
100352	56
101376	49
102400	31
103424	34
104448	35
105472	31
106496	47
107520	37
108544	48
109568	40
110592	38
111616	32
112640	32
113664	35
114688	29
115712	31
116736	31
117760	33
118784	40
119808	28
120832	38
121856	32
122880	22
123904	26
124928	27
125952	27
126976	21
128000	26
129024	29
130048	38
131072	23
132096	10
133120	27
134144	19
135168	19
136192	15
137216	14
138240	14
139264	13
140288	30
141312	24
142336	21
143360	20
144384	13
145408	18
146432	20
147456	14
148480	14
149504	24
150528	16
151552	21
152576	21
153600	23
154624	18
155648	21
156672	18
157696	17
158720	14
159744	19
160768	19
161792	21
162816	15
163840	14
164864	15
165888	14
166912	11
167936	14
168960	4
169984	9
171008	11
172032	10
173056	18
174080	7
175104	15
176128	10
177152	11
178176	11
179200	14
180224	7
181248	18
182272	6
183296	12
184320	6
185344	10
186368	5
187392	13
188416	8
189440	8
190464	8
191488	10
192512	3
193536	8
194560	5
195584	4
196608	12
197632	8
198656	8
199680	7
200704	6
201728	7
202752	11
203776	5
204800	3
205824	8
206848	4
207872	8
208896	2
209920	0
210944	2
211968	1
212992	2
214016	3
215040	8
216064	4
217088	5
218112	4
219136	5
220160	3
221184	6
222208	5
223232	6
224256	4
225280	7
226304	3
227328	3
228352	7
229376	5
230400	3
231424	6
232448	7
233472	9
234496	3
235520	4
236544	1
237568	5
238592	4
239616	3
240640	3
241664	6
242688	2
243712	2
244736	10
245760	6
246784	3
247808	1
248832	6
249856	4
250880	5
251904	3
252928	3
253952	4
254976	3
256000	4
257024	6
258048	5
259072	4
260096	2
261120	3
262144	6
263168	3
264192	4
265216	3
266240	3
267264	3
268288	2
269312	3
270336	5
271360	4
272384	6
273408	1
274432	1
275456	1
276480	3
277504	0
278528	3
279552	1
280576	3
281600	1
282624	3
283648	2
284672	6
285696	8
286720	3
287744	1
288768	3
289792	2
290816	1
291840	1
292864	3
293888	1
294912	4
295936	0
296960	2
297984	5
299008	1
300032	4
301056	2
302080	3
303104	2
304128	4
305152	1
306176	0
307200	1
308224	2
309248	0
310272	1
311296	0
312320	4
313344	1
314368	3
315392	2
316416	1
317440	2
318464	2
319488	2
320512	2
321536	2
322560	3
323584	2
324608	1
325632	0
326656	2
327680	0
328704	4
329728	2
330752	2
331776	0
332800	0
333824	0
334848	1
335872	1
336896	2
337920	1
338944	1
339968	1
340992	1
342016	0
343040	0
344064	0
345088	4
346112	1
347136	2
348160	2
349184	0
350208	0
351232	0
352256	0
353280	0
354304	0
355328	1
356352	0
357376	1
358400	2
359424	2
360448	1
361472	1
362496	0
363520	1
364544	0
365568	2
366592	2
367616	3
368640	1
369664	0
370688	1
371712	0
372736	2
373760	1
374784	1
375808	0
376832	0
377856	0
378880	0
379904	3
380928	1
381952	1
382976	0
384000	0
385024	0
386048	0
387072	1
388096	2
389120	1
390144	0
391168	0
392192	2
393216	1
394240	0
395264	0
396288	0
397312	1
398336	1
399360	0
400384	2
401408	0
402432	0
403456	0
404480	1
405504	2
406528	1
407552	1
408576	1
409600	1
410624	1
411648	1
412672	0
413696	1
414720	0
415744	1
416768	1
417792	0
418816	0
419840	0
420864	0
421888	0
422912	2
423936	0
424960	0
425984	0
427008	0
428032	0
429056	1
430080	0
431104	0
432128	0
433152	0
434176	0
435200	0
436224	1
437248	0
438272	1
439296	0
440320	0
441344	0
442368	0
443392	1
444416	0
445440	0
446464	1
447488	0
448512	0
449536	0
450560	0
451584	1
452608	0
453632	1
454656	1
455680	0
456704	0
457728	1
458752	1
459776	0
460800	1
461824	1
