type	aligner	all	all_time	mapped	unmapped	true_gtf_junctions	temp_junctions	temp_gtf_junctions
all	beast	20000000	107.691964	18921857	1078143	87907	90656	85907
M	beast	13137722	63.967928	13119216	18506	0	525	0
MNM_gt_15	beast	4572906	27.256344	4543683	29223	81235	83221	80959
MNM_8_15	beast	934988	6.613413	874970	60018	61044	60696	59009
MNM_1_7	beast	760256	5.597026	60859	699397	57234	20524	19279
gt_2M	beast	594128	5.040826	322309	271819	34681	30094	28745
all	star	20000000	149.729107	18438160	1561840	87907	88922	84360
M	star	13137722	84.447134	13132119	5603	0	285	0
MNM_gt_15	star	4572906	43.365527	4534088	38818	81235	83510	80607
MNM_8_15	star	934988	18.481949	547287	387701	61044	56184	53695
MNM_1_7	star	760256	10.47773	91	760165	57234	55	28
gt_2M	star	594128	15.097783	224575	369553	34681	26052	24708
all	beastx2	20000000	297.619891	19802515	197485	87907	90044	85669
M	beastx2	13137722	297.619891	13121125	16597	87907	90044	85669
MNM_gt_15	beastx2	4572906	297.619891	4539064	33842	87907	90044	85669
MNM_8_15	beastx2	934988	297.619891	921856	13132	87907	90044	85669
MNM_1_7	beastx2	760256	297.619891	685653	74603	87907	90044	85669
gt_2M	beastx2	594128	297.619891	534817	59311	87907	90044	85669
all	tophat2	20000000	5319.772586	19681902	318098	87907	86549	79261
M	tophat2	13137722	5319.772586	13136296	1426	87907	86549	79261
MNM_gt_15	tophat2	4572906	5319.772586	4417649	155257	87907	86549	79261
MNM_8_15	tophat2	934988	5319.772586	892619	42369	87907	86549	79261
MNM_1_7	tophat2	760256	5319.772586	703603	56653	87907	86549	79261
gt_2M	tophat2	594128	5319.772586	531735	62393	87907	86549	79261
all	gsnap	20000000	4118.508268	18850308	1149692	87907	90690	85666
M	gsnap	13137722	2063.503475	13136677	1045	0	569	0
MNM_gt_15	gsnap	4572906	450.638124	4549490	23416	81235	83344	80809
MNM_8_15	gsnap	934988	635.892992	817647	117341	61044	60209	57943
MNM_1_7	gsnap	760256	262.676334	46186	714070	57234	16338	15512
gt_2M	gsnap	594128	468.275692	300308	293820	34681	30091	28498
all	olego	20000000	19786.321453	18432548	1567452	87907	85097	82756
M	olego	13137722	260.59678	12913319	224403	0	0	0
MNM_gt_15	olego	4572906	5629.8408	4340670	232236	81235	78734	77776
MNM_8_15	olego	934988	7918.906138	878999	55989	61044	58940	58044
MNM_1_7	olego	760256	1385.832258	64	760192	57234	493	11
gt_2M	olego	594128	3158.22418	299695	294433	34681	27771	26980
