suffix	aligner	gene	read	edit_distance	mappings	junctions	gtf_junctions	junction_count	gtf_junction_count 	runtime
beast	beast	Denovo	read	0	420509	97542	92847	23525	20728	28.567400
beast	beast	Denovo	read	1	582770	130734	123516	34924	30563	28.567400
beast	beast	Denovo	read	2	634969	141071	132695	39538	34275	28.567400
beast	beast	Denovo	read	3	662501	146424	137150	42359	36409	28.567400
beast	beast	Denovo	read	4	675525	149549	139705	44311	37853	28.567400
beast	beast	Denovo	read	5	682744	151501	141207	45681	38781	28.567400
beast	beast	Denovo	read	6	687972	152972	142259	46771	39465	28.567400
beast	beast	Denovo	read	7	691286	153931	143005	47509	40002	28.567400
beast	beast	Denovo	read	8	693161	154455	143452	47926	40348	28.567400
beast	beast	Denovo	read	9	694384	154739	143715	48161	40562	28.567400
star	star	Denovo	read	0	413132	94821	90624	21628	19818	23.031188
star	star	Denovo	read	1	570439	123026	117374	31329	28750	23.031188
star	star	Denovo	read	2	631595	133114	126722	35692	32717	23.031188
star	star	Denovo	read	3	668163	138542	131681	38416	35136	23.031188
star	star	Denovo	read	4	674618	139485	132569	39059	35729	23.031188
star	star	Denovo	read	5	674623	139485	132569	39079	35746	23.031188
star	star	Denovo	read	6	674623	139485	132569	39091	35758	23.031188
star	star	Denovo	read	7	674623	139485	132569	39092	35759	23.031188
star	star	Denovo	read	8	674623	139485	132569	39092	35759	23.031188
star	star	Denovo	read	9	674623	139485	132569	39092	35759	23.031188
olego	olego	Denovo	read	0	403093	77994	75851	20869	19616	527.840235
olego	olego	Denovo	read	1	570520	104781	101801	30471	28685	527.840235
olego	olego	Denovo	read	2	643270	115019	111628	34783	32706	527.840235
olego	olego	Denovo	read	3	669007	119230	115562	36870	34650	527.840235
olego	olego	Denovo	read	4	669153	119376	115694	36989	34761	527.840235
olego	olego	Denovo	read	5	669153	119376	115694	36989	34761	527.840235
olego	olego	Denovo	read	6	669153	119376	115694	36989	34761	527.840235
olego	olego	Denovo	read	7	669153	119376	115694	36989	34761	527.840235
olego	olego	Denovo	read	8	669153	119376	115694	36989	34761	527.840235
olego	olego	Denovo	read	9	669153	119376	115694	36989	34761	527.840235
gsnap	gsnap	Denovo	read	0	419361	108005	105656	22843	21113	982.485533
gsnap	gsnap	Denovo	read	1	583658	143358	139915	33873	31262	982.485533
gsnap	gsnap	Denovo	read	2	646092	156778	152676	39113	36015	982.485533
gsnap	gsnap	Denovo	read	3	684754	164558	159936	42745	39209	982.485533
gsnap	gsnap	Denovo	read	4	715710	170141	165186	45391	41593	982.485533
gsnap	gsnap	Denovo	read	5	738343	174745	169203	47429	43412	982.485533
gsnap	gsnap	Denovo	read	6	756892	177961	172027	48996	44813	982.485533
gsnap	gsnap	Denovo	read	7	776200	180334	174157	50271	45934	982.485533
gsnap	gsnap	Denovo	read	8	793464	182012	175652	51263	46802	982.485533
gsnap	gsnap	Denovo	read	9	807688	183285	176750	52041	47467	982.485533
beastx2	beastx2	Denovo	read	0	430968	111467	102757	24851	21164	58.959199
beastx2	beastx2	Denovo	read	1	593537	150687	137181	37524	31508	58.959199
beastx2	beastx2	Denovo	read	2	646741	164628	148377	43294	35707	58.959199
beastx2	beastx2	Denovo	read	3	675600	172977	154474	47276	38343	58.959199
beastx2	beastx2	Denovo	read	4	690050	178164	158280	50091	40200	58.959199
beastx2	beastx2	Denovo	read	5	698753	181860	160868	52224	41487	58.959199
beastx2	beastx2	Denovo	read	6	705315	184795	162851	54124	42561	58.959199
beastx2	beastx2	Denovo	read	7	709769	186976	164381	55615	43433	58.959199
beastx2	beastx2	Denovo	read	8	712278	188168	165387	56394	44044	58.959199
beastx2	beastx2	Denovo	read	9	714034	189009	166089	56963	44485	58.959199
tophat2	tophat2	Denovo	read	0	394574	72937	67531	17078	16052	762.636722
tophat2	tophat2	Denovo	read	1	558803	99218	91538	25829	24259	762.636722
tophat2	tophat2	Denovo	read	2	626726	107562	98891	29230	27398	762.636722
tophat2	tophat2	Denovo	read	3	630687	107738	98924	29273	27431	762.636722
tophat2	tophat2	Denovo	read	4	630687	107738	98924	29273	27431	762.636722
tophat2	tophat2	Denovo	read	5	630687	107738	98924	29273	27431	762.636722
tophat2	tophat2	Denovo	read	6	630687	107738	98924	29273	27431	762.636722
tophat2	tophat2	Denovo	read	7	630687	107738	98924	29273	27431	762.636722
tophat2	tophat2	Denovo	read	8	630687	107738	98924	29273	27431	762.636722
tophat2	tophat2	Denovo	read	9	630687	107738	98924	29273	27431	762.636722
tophat2_0	tophat2_0	Denovo	read	0	423057	120706	111705	18432	17076	1076.263836
tophat2_0	tophat2_0	Denovo	read	1	584214	161020	147550	28200	25982	1076.263836
tophat2_0	tophat2_0	Denovo	read	2	642514	173070	157709	32191	29504	1076.263836
tophat2_0	tophat2_0	Denovo	read	3	644942	173231	157744	32238	29538	1076.263836
tophat2_0	tophat2_0	Denovo	read	4	644942	173231	157744	32238	29538	1076.263836
tophat2_0	tophat2_0	Denovo	read	5	644942	173231	157744	32238	29538	1076.263836
tophat2_0	tophat2_0	Denovo	read	6	644942	173231	157744	32238	29538	1076.263836
tophat2_0	tophat2_0	Denovo	read	7	644942	173231	157744	32238	29538	1076.263836
tophat2_0	tophat2_0	Denovo	read	8	644942	173231	157744	32238	29538	1076.263836
tophat2_0	tophat2_0	Denovo	read	9	644942	173231	157744	32238	29538	1076.263836
