suffix	aligner	use_annotation	end_type	edit_distance	mapped_reads	junction_reads	gtf_junction_reads	junctions	gtf_junctions 	runtime
hisat	hisat	Denovo	read	0	8371249	2185988	2089238	114737	80836	270.609108
hisat	hisat	Denovo	read	1	11738740	2884366	2733517	191263	136232	270.609108
hisat	hisat	Denovo	read	2	13254139	3185793	3000558	243777	172579	270.609108
hisat	hisat	Denovo	read	3	14122702	3350031	3141757	283031	198448	270.609108
hisat	hisat	Denovo	read	4	14598257	3436575	3211721	311159	215399	270.609108
hisat	hisat	Denovo	read	5	14827320	3482940	3244848	331080	225532	270.609108
hisat	hisat	Denovo	read	6	14924085	3505774	3257612	344770	230928	270.609108
hisat	hisat	Denovo	read	7	14968686	3518512	3263957	353351	234028	270.609108
hisat	hisat	Denovo	read	8	14989927	3525494	3267166	358356	235792	270.609108
hisat	hisat	Denovo	read	9	15001016	3529209	3268862	361130	236773	270.609108
hisath	hisath	Denovo	read	0	8611502	2496198	2359583	116064	81732	291.987915
hisath	hisath	Denovo	read	1	12003650	3346417	3095792	197749	139291	291.987915
hisath	hisath	Denovo	read	2	13480507	3713576	3392101	254522	177153	291.987915
hisath	hisath	Denovo	read	3	14308579	3924434	3549855	297106	204180	291.987915
hisath	hisath	Denovo	read	4	14755837	4042840	3634855	328115	222586	291.987915
hisath	hisath	Denovo	read	5	14982052	4115014	3682116	350935	234613	291.987915
hisath	hisath	Denovo	read	6	15090196	4161503	3710199	367663	242470	291.987915
hisath	hisath	Denovo	read	7	15147282	4192270	3728480	379505	248035	291.987915
hisath	hisath	Denovo	read	8	15176292	4209294	3739640	386707	251749	291.987915
hisath	hisath	Denovo	read	9	15192927	4219452	3746559	391171	254260	291.987915
hisatx2	hisatx2	Denovo	read	0	8625126	2511338	2363941	117423	82307	586.981459
hisatx2	hisatx2	Denovo	read	1	12020860	3384227	3100675	201788	140728	586.981459
hisatx2	hisatx2	Denovo	read	2	13495316	3761722	3395757	260630	178993	586.981459
hisatx2	hisatx2	Denovo	read	3	14322118	3979393	3552028	305085	206246	586.981459
hisatx2	hisatx2	Denovo	read	4	14766584	4102237	3636538	337794	224941	586.981459
hisatx2	hisatx2	Denovo	read	5	14991828	4177085	3683319	362380	237372	586.981459
hisatx2	hisatx2	Denovo	read	6	15099680	4225193	3711329	380849	245692	586.981459
hisatx2	hisatx2	Denovo	read	7	15156553	4256725	3729393	394021	251617	586.981459
hisatx2	hisatx2	Denovo	read	8	15185531	4273865	3740370	401672	255546	586.981459
hisatx2	hisatx2	Denovo	read	9	15202439	4284361	3747326	406413	258220	586.981459
star	star	Denovo	read	0	8214456	1887221	1801954	97686	78307	327.771318
star	star	Denovo	read	1	11580334	2503870	2387289	159709	130655	327.771318
star	star	Denovo	read	2	13090264	2758537	2624947	198255	163723	327.771318
star	star	Denovo	read	3	13985222	2892441	2748444	224385	186189	327.771318
star	star	Denovo	read	4	14134199	2914400	2769064	231784	192917	327.771318
star	star	Denovo	read	5	14134311	2914403	2769067	231897	193011	327.771318
star	star	Denovo	read	6	14134311	2914403	2769067	231947	193058	327.771318
star	star	Denovo	read	7	14134311	2914403	2769067	231966	193077	327.771318
star	star	Denovo	read	8	14134311	2914403	2769067	231969	193080	327.771318
star	star	Denovo	read	9	14134311	2914403	2769067	231970	193081	327.771318
gsnap	gsnap	Denovo	read	0	8339713	2150608	2102610	99630	80713	19099.215530
gsnap	gsnap	Denovo	read	1	11856095	2923182	2851493	167870	137209	19099.215530
gsnap	gsnap	Denovo	read	2	13407800	3268093	3181654	213039	174806	19099.215530
gsnap	gsnap	Denovo	read	3	14357300	3464675	3366786	247256	202296	19099.215530
gsnap	gsnap	Denovo	read	4	15057957	3590565	3485521	271612	222907	19099.215530
gsnap	gsnap	Denovo	read	5	15541124	3681845	3566080	290181	238308	19099.215530
gsnap	gsnap	Denovo	read	6	15911609	3744288	3619958	304481	249924	19099.215530
gsnap	gsnap	Denovo	read	7	16284863	3787095	3657509	315771	258883	19099.215530
gsnap	gsnap	Denovo	read	8	16616071	3817732	3683563	324761	265850	19099.215530
gsnap	gsnap	Denovo	read	9	16889369	3840620	3702409	331966	271299	19099.215530
olego	olego	Denovo	read	0	8016298	1555692	1511810	90868	77693	10566.952869
olego	olego	Denovo	read	1	11587085	2142953	2080448	151004	130855	10566.952869
olego	olego	Denovo	read	2	13344047	2404582	2332452	189365	164902	10566.952869
olego	olego	Denovo	read	3	13995477	2513693	2435231	211528	184905	10566.952869
