type	aligner	all	all_time	mapped	mapped_time	unmapped	unmapped_time	unmapped_time_by_star	unmapped_time_by_bowtie	unmapped_time_by_bowtie2	unmapped_time_by_olego	unmapped_time_by_gsnap
M	star	1297469	5.31	1297469	3.67	0	0.10	-1	0.10	0.10	0.10	0.10
M	bowtie	1297469	7.34	1297469	9.39	0	0.10	0.10	-1	0.10	0.10	0.10
M	bowtie2	1297469	4.90	1297469	6.71	0	0.10	0.10	0.10	-1	0.10	0.10
M	olego	1297469	21.81	1228987	20.67	68482	0.10	1.76	0.10	0.10	-1	4.81
M	gsnap	1297469	61.05	1297469	61.57	0	0.10	0.10	0.10	0.10	0.10	-1
MNM_ge_20	star	419652	3.76	416638	3.03	3014	0.10	-1	-1	-1	0.10	4.67
MNM_ge_20	olego	419652	15.38	406251	14.35	13401	0.10	0.25	-1	-1	-1	8.58
MNM_ge_20	gsnap	419652	35.71	417475	32.96	2177	3.60	0.10	-1	-1	0.10	-1
MNM_15_19	star	61228	1.19	60736	0.93	492	0.10	-1	-1	-1	0.10	1.10
MNM_15_19	olego	61228	0.10	59199	0.10	2029	0.10	0.10	-1	-1	-1	2.06
MNM_15_19	gsnap	61228	13.62	60062	12.28	1166	2.01	0.10	-1	-1	0.10	-1
MNM_10_14	star	59626	3.61	57872	3.23	1754	0.11	-1	-1	-1	0.10	2.25
MNM_10_14	olego	59626	0.10	57392	0.10	2234	0.10	0.10	-1	-1	-1	4.03
MNM_10_14	gsnap	59626	70.53	55438	64.54	4188	6.25	0.27	-1	-1	0.10	-1
MNM_1_9	star	98716	9.45	17476	5.18	81240	4.07	-1	-1	-1	0.10	30.72
MNM_1_9	olego	98716	0.61	21720	0.10	76996	0.10	4.53	-1	-1	-1	28.58
MNM_1_9	gsnap	98716	49.95	20935	19.95	77781	29.94	4.71	-1	-1	0.10	-1
MNMNM	star	62138	6.65	31227	3.65	30911	2.72	-1	-1	-1	0.10	33.22
MNMNM	olego	62138	0.10	32276	0.10	29862	0.10	2.71	-1	-1	-1	31.73
MNMNM	gsnap	62138	62.50	33651	31.95	28487	30.65	2.74	-1	-1	0.10	-1
all	star	2000000	10.34	1881579	6.84	118421	8.10	-1	-1	-1	1.37	72.56
all	olego	2000000	56.99	1805809	47.18	194191	3.15	7.21	-1	-1	-1	79.84
all	gsnap	2000000	296.19	1885134	222.05	114866	73.38	8.93	-1	-1	0.84	-1
