length	type	program	correctly_mapped	incorrectly_mapped	unmapped	junction_mapped	small_anchor_junction_mapped
50	paired	GSNAP	88.25	11.75	0.00	61.92	21.85
50	single	GSNAP	93.15	6.85	0.00	63.30	16.05
50	paired	MapSplice	91.53	5.90	2.58	81.54	71.34
50	single	MapSplice	96.98	2.63	0.39	84.20	69.73
50	single	RUM	78.19	21.23	0.58	29.68	7.78
50	paired	RUM	87.59	9.15	3.26	32.89	8.59
50	paired	STAR	84.92	6.06	9.02	51.26	3.29
50	single	STAR	91.63	3.66	4.71	56.39	3.61
50	paired	TopHat2+Bowtie2	96.13	2.96	0.91	88.67	84.71
50	single	TopHat2+Bowtie2	97.88	1.49	0.63	89.31	85.89
100	paired	GSNAP	88.84	11.16	0.00	76.55	22.87
100	single	GSNAP	94.21	5.77	0.01	83.15	26.01
100	paired	MapSplice	92.03	4.68	3.29	86.53	72.48
100	single	MapSplice	97.28	2.08	0.64	92.09	75.57
100	paired	RUM	79.07	20.28	0.65	56.28	8.42
100	single	RUM	88.11	9.67	2.22	65.35	8.59
100	paired	STAR	85.52	14.24	0.24	69.59	3.26
100	single	STAR	92.14	3.30	4.56	77.17	3.54
100	paired	TopHat2+Bowtie2	96.19	2.24	1.57	92.03	85.88
100	single	TopHat2+Bowtie2	98.03	1.10	0.87	94.28	89.67
150	paired	GSNAP	87.83	12.17	0.00	77.99	22.22
150	single	GSNAP	93.59	6.40	0.01	85.68	25.39
150	paired	MapSplice	90.74	4.91	4.34	85.93	70.94
150	single	MapSplice	96.96	2.11	0.93	93.22	80.75
150	single	RUM	78.26	20.92	0.82	61.79	8.89
150	paired	RUM	87.87	9.91	2.22	72.91	9.26
150	paired	STAR	84.56	14.66	0.78	72.13	3.20
150	single	STAR	91.78	8.01	0.22	81.69	3.55
150	paired	TopHat2+Bowtie2	95.89	2.05	2.06	92.58	88.50
150	single	TopHat2+Bowtie2	97.91	1.00	1.09	95.33	91.85
200	paired	GSNAP	87.65	12.35	0.00	79.45	22.57
200	single	GSNAP	93.43	6.57	0.00	87.11	25.90
200	paired	MapSplice	89.59	4.00	6.40	85.98	70.52
200	single	MapSplice	97.22	1.37	1.41	94.54	84.95
200	paired	RUM	78.24	21.06	0.70	63.94	8.69
200	single	RUM	87.71	9.95	2.34	75.91	9.06
200	paired	STAR	84.34	15.51	0.15	74.04	3.12
200	single	STAR	91.55	8.29	0.15	83.52	3.41
200	paired	TopHat2+Bowtie2	96.06	1.28	2.66	93.47	90.97
200	single	TopHat2+Bowtie2	97.91	0.67	1.42	95.91	94.01
